SelectionSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0004441
SelectionSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0073045
SelectionSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0078137
SelectionSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0116825
SelectionSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0116260
SelectionSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0137635
SelectionSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0163807
SelectionSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0180905
SelectionSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0218279
SelectionSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0244596
SelectionSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0336450
SelectionSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0305602
SelectionSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0351682
SelectionSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0399075
SelectionSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0004530
SelectionSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0003900
SelectionSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0009701
SelectionSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0015571
SelectionSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0023993
SelectionSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0035805
SelectionSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0061964
SelectionSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0074735
SelectionSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0093109
SelectionSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0097651
SelectionSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0122438
SelectionSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0154449
SelectionSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0205286
SelectionSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0193408
SelectionSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0248725
SelectionSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0270723
SelectionSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0299436
SelectionSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0329025
SelectionSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0337232
SelectionSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0505858
