CountingSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0000114
CountingSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0000695
CountingSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0000729
CountingSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0000826
CountingSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0000883
CountingSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0000900
CountingSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0000792
CountingSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0001180
CountingSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0001322
CountingSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0001208
CountingSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0001071
CountingSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0001305
CountingSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0000199
CountingSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0000193
CountingSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0000270
CountingSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0000485
CountingSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0000418
CountingSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0000543
CountingSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0001164
CountingSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0000921
CountingSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0000801
CountingSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0000977
CountingSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0001123
CountingSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0000984
CountingSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0002079
CountingSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0001196
CountingSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0001312
CountingSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0001344
CountingSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0002845
CountingSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0001520
CountingSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0001949
CountingSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0001888
CountingSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0000161
CountingSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0000290
CountingSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0000403
CountingSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0000387
CountingSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0000481
CountingSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0000610
CountingSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0000731
CountingSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0000740
CountingSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0001081
CountingSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0000886
CountingSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0001117
CountingSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0001238
CountingSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0001200
CountingSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0001466
CountingSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0001464
CountingSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0001342
CountingSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0001907
CountingSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0005445
CountingSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0001721
CountingSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0001910
