MergeSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0012173
MergeSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0082228
MergeSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0092713
MergeSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0093662
MergeSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0105131
MergeSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0106318
MergeSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0109001
MergeSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0126402
MergeSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0130749
MergeSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0010773
MergeSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0012979
MergeSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0021408
MergeSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0035725
MergeSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0031228
MergeSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0051202
MergeSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0044620
MergeSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0054329
MergeSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0064288
MergeSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0059994
MergeSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0078498
MergeSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0073763
MergeSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0082628
MergeSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0094831
MergeSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0106528
MergeSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0106174
MergeSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0175639
MergeSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0162121
MergeSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0131181
MergeSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0182180
