BubbleSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0003877
BubbleSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0138955
BubbleSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0180042
BubbleSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0258881
BubbleSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0285706
BubbleSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0388496
BubbleSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0461652
BubbleSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0509423
BubbleSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0624077
BubbleSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0687022
BubbleSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0789153
BubbleSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0914412
BubbleSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.1144073
BubbleSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.1200308
BubbleSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.1200192
BubbleSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.2037926
