InsertionSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0003272
InsertionSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0000074
InsertionSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0000085
InsertionSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0000096
InsertionSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0000119
InsertionSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0000131
InsertionSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0000131
InsertionSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0000153
InsertionSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0000153
InsertionSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0000171
InsertionSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0000279
InsertionSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0000188
InsertionSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0000199
InsertionSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0000210
InsertionSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0000245
InsertionSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0000256
InsertionSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0002906
InsertionSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0000029
InsertionSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0000041
InsertionSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0000054
InsertionSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0000067
InsertionSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0000075
InsertionSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0000092
InsertionSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0000107
InsertionSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0000110
InsertionSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0000216
InsertionSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0000141
InsertionSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0000156
InsertionSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0000168
InsertionSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0000168
InsertionSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0000179
InsertionSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0000205
InsertionSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0000746
InsertionSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0000231
InsertionSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0000244
InsertionSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0000256
InsertionSort, Array Type: Ascending Array, Array Size: 200, Sorted for 00:00:00.0004135
InsertionSort, Array Type: Ascending Array, Array Size: 400, Sorted for 00:00:00.0000029
InsertionSort, Array Type: Ascending Array, Array Size: 600, Sorted for 00:00:00.0000042
InsertionSort, Array Type: Ascending Array, Array Size: 800, Sorted for 00:00:00.0000054
InsertionSort, Array Type: Ascending Array, Array Size: 1000, Sorted for 00:00:00.0000066
InsertionSort, Array Type: Ascending Array, Array Size: 1200, Sorted for 00:00:00.0000323
InsertionSort, Array Type: Ascending Array, Array Size: 1400, Sorted for 00:00:00.0000093
InsertionSort, Array Type: Ascending Array, Array Size: 1600, Sorted for 00:00:00.0000104
InsertionSort, Array Type: Ascending Array, Array Size: 1800, Sorted for 00:00:00.0000116
InsertionSort, Array Type: Ascending Array, Array Size: 2000, Sorted for 00:00:00.0000128
InsertionSort, Array Type: Ascending Array, Array Size: 2200, Sorted for 00:00:00.0000140
InsertionSort, Array Type: Ascending Array, Array Size: 2400, Sorted for 00:00:00.0000155
InsertionSort, Array Type: Ascending Array, Array Size: 2600, Sorted for 00:00:00.0000166
InsertionSort, Array Type: Ascending Array, Array Size: 2800, Sorted for 00:00:00.0000178
InsertionSort, Array Type: Ascending Array, Array Size: 3000, Sorted for 00:00:00.0000287
InsertionSort, Array Type: Ascending Array, Array Size: 3200, Sorted for 00:00:00.0000297
InsertionSort, Array Type: Ascending Array, Array Size: 3400, Sorted for 00:00:00.0000202
InsertionSort, Array Type: Ascending Array, Array Size: 3600, Sorted for 00:00:00.0000227
InsertionSort, Array Type: Ascending Array, Array Size: 3800, Sorted for 00:00:00.0000241
InsertionSort, Array Type: Ascending Array, Array Size: 4000, Sorted for 00:00:00.0000234
