InsertionSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0000022
InsertionSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0000180
InsertionSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0000191
InsertionSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0000205
InsertionSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0000573
InsertionSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0000213
InsertionSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0000420
InsertionSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0000238
InsertionSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0000015
InsertionSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0000029
InsertionSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0000042
InsertionSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0000053
InsertionSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0000067
InsertionSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0000079
InsertionSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0000132
InsertionSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0000102
InsertionSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0000156
InsertionSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0000174
InsertionSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0000141
InsertionSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0000142
InsertionSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0000166
InsertionSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0000179
InsertionSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0000191
InsertionSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0000279
InsertionSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0002929
InsertionSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0000348
InsertionSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0000240
InsertionSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0000382
