SelectionSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0001431
SelectionSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0022465
SelectionSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0031445
SelectionSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0042649
SelectionSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0056088
SelectionSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0075520
SelectionSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0088817
SelectionSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0106772
SelectionSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0127737
SelectionSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0146861
SelectionSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0247601
SelectionSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0198947
SelectionSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0250235
SelectionSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0264952
SelectionSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0282428
SelectionSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0316964
SelectionSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0359476
SelectionSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0001166
SelectionSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0004062
SelectionSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0008952
SelectionSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0015111
SelectionSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0024655
SelectionSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0037823
SelectionSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0054402
SelectionSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0066996
SelectionSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0081703
SelectionSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0098535
SelectionSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0119637
SelectionSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0135606
SelectionSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0161488
SelectionSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0190294
SelectionSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0213102
SelectionSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0239700
SelectionSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0314158
SelectionSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0319927
SelectionSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0346238
SelectionSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0376329
SelectionSort, Array Type: Constant Array, Array Size: 200, Sorted for 00:00:00.0001638
SelectionSort, Array Type: Constant Array, Array Size: 400, Sorted for 00:00:00.0003901
SelectionSort, Array Type: Constant Array, Array Size: 600, Sorted for 00:00:00.0014626
SelectionSort, Array Type: Constant Array, Array Size: 800, Sorted for 00:00:00.0016844
SelectionSort, Array Type: Constant Array, Array Size: 1000, Sorted for 00:00:00.0026474
SelectionSort, Array Type: Constant Array, Array Size: 1200, Sorted for 00:00:00.0034755
SelectionSort, Array Type: Constant Array, Array Size: 1400, Sorted for 00:00:00.0089533
SelectionSort, Array Type: Constant Array, Array Size: 1600, Sorted for 00:00:00.0070821
SelectionSort, Array Type: Constant Array, Array Size: 1800, Sorted for 00:00:00.0090244
SelectionSort, Array Type: Constant Array, Array Size: 2000, Sorted for 00:00:00.0101404
SelectionSort, Array Type: Constant Array, Array Size: 2200, Sorted for 00:00:00.0124291
SelectionSort, Array Type: Constant Array, Array Size: 2400, Sorted for 00:00:00.0140841
SelectionSort, Array Type: Constant Array, Array Size: 2600, Sorted for 00:00:00.0182825
SelectionSort, Array Type: Constant Array, Array Size: 2800, Sorted for 00:00:00.0204717
SelectionSort, Array Type: Constant Array, Array Size: 3000, Sorted for 00:00:00.0230373
SelectionSort, Array Type: Constant Array, Array Size: 3200, Sorted for 00:00:00.0256653
SelectionSort, Array Type: Constant Array, Array Size: 3400, Sorted for 00:00:00.0307759
SelectionSort, Array Type: Constant Array, Array Size: 3600, Sorted for 00:00:00.0409059
SelectionSort, Array Type: Constant Array, Array Size: 3800, Sorted for 00:00:00.0342040
SelectionSort, Array Type: Constant Array, Array Size: 4000, Sorted for 00:00:00.0428243
