InsertionSort, Array Type: Descending Array, Array Size: 200, Sorted for 00:00:00.0000017
InsertionSort, Array Type: Descending Array, Array Size: 1800, Sorted for 00:00:00.0000117
InsertionSort, Array Type: Descending Array, Array Size: 2000, Sorted for 00:00:00.0000129
InsertionSort, Array Type: Descending Array, Array Size: 2200, Sorted for 00:00:00.0000133
InsertionSort, Array Type: Descending Array, Array Size: 2400, Sorted for 00:00:00.0000248
InsertionSort, Array Type: Descending Array, Array Size: 2600, Sorted for 00:00:00.0000167
InsertionSort, Array Type: Descending Array, Array Size: 2800, Sorted for 00:00:00.0000181
InsertionSort, Array Type: Descending Array, Array Size: 3000, Sorted for 00:00:00.0000193
InsertionSort, Array Type: Descending Array, Array Size: 3200, Sorted for 00:00:00.0000205
InsertionSort, Array Type: Descending Array, Array Size: 3400, Sorted for 00:00:00.0000221
InsertionSort, Array Type: Descending Array, Array Size: 3600, Sorted for 00:00:00.0000231
InsertionSort, Array Type: Descending Array, Array Size: 3800, Sorted for 00:00:00.0000243
InsertionSort, Array Type: Descending Array, Array Size: 4000, Sorted for 00:00:00.0000257
InsertionSort, Array Type: Descending Array, Array Size: 200, Sorted for 00:00:00.0000018
InsertionSort, Array Type: Descending Array, Array Size: 400, Sorted for 00:00:00.0000028
InsertionSort, Array Type: Descending Array, Array Size: 600, Sorted for 00:00:00.0000041
InsertionSort, Array Type: Descending Array, Array Size: 800, Sorted for 00:00:00.0000054
InsertionSort, Array Type: Descending Array, Array Size: 1000, Sorted for 00:00:00.0000067
InsertionSort, Array Type: Descending Array, Array Size: 1200, Sorted for 00:00:00.0000080
InsertionSort, Array Type: Descending Array, Array Size: 1400, Sorted for 00:00:00.0000158
InsertionSort, Array Type: Descending Array, Array Size: 1600, Sorted for 00:00:00.0000103
InsertionSort, Array Type: Descending Array, Array Size: 1800, Sorted for 00:00:00.0000115
InsertionSort, Array Type: Descending Array, Array Size: 2000, Sorted for 00:00:00.0000128
InsertionSort, Array Type: Descending Array, Array Size: 2200, Sorted for 00:00:00.0000248
InsertionSort, Array Type: Descending Array, Array Size: 2400, Sorted for 00:00:00.0000142
InsertionSort, Array Type: Descending Array, Array Size: 2600, Sorted for 00:00:00.0000166
InsertionSort, Array Type: Descending Array, Array Size: 2800, Sorted for 00:00:00.0000166
InsertionSort, Array Type: Descending Array, Array Size: 3000, Sorted for 00:00:00.0000193
InsertionSort, Array Type: Descending Array, Array Size: 3200, Sorted for 00:00:00.0000204
InsertionSort, Array Type: Descending Array, Array Size: 3400, Sorted for 00:00:00.0000215
InsertionSort, Array Type: Descending Array, Array Size: 3600, Sorted for 00:00:00.0000228
InsertionSort, Array Type: Descending Array, Array Size: 3800, Sorted for 00:00:00.0000241
InsertionSort, Array Type: Descending Array, Array Size: 4000, Sorted for 00:00:00.0000392
