CountingSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0000148
CountingSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0000247
CountingSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0000278
CountingSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0000952
CountingSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0000496
CountingSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0000459
CountingSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0000542
CountingSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0000633
CountingSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0000955
CountingSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0000783
CountingSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0000873
CountingSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0001238
CountingSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0001142
CountingSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0001123
CountingSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0001398
CountingSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0001284
CountingSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0001540
CountingSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0001339
CountingSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0001784
CountingSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0001813
CountingSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0001692
CountingSort, Array Type: Random Array, Array Size: 200, Sorted for 00:00:00.0000641
CountingSort, Array Type: Random Array, Array Size: 400, Sorted for 00:00:00.0000190
CountingSort, Array Type: Random Array, Array Size: 600, Sorted for 00:00:00.0000385
CountingSort, Array Type: Random Array, Array Size: 800, Sorted for 00:00:00.0000492
CountingSort, Array Type: Random Array, Array Size: 1000, Sorted for 00:00:00.0000543
CountingSort, Array Type: Random Array, Array Size: 1200, Sorted for 00:00:00.0000614
CountingSort, Array Type: Random Array, Array Size: 1400, Sorted for 00:00:00.0000847
CountingSort, Array Type: Random Array, Array Size: 1600, Sorted for 00:00:00.0000819
CountingSort, Array Type: Random Array, Array Size: 1800, Sorted for 00:00:00.0000850
CountingSort, Array Type: Random Array, Array Size: 2000, Sorted for 00:00:00.0000948
CountingSort, Array Type: Random Array, Array Size: 2200, Sorted for 00:00:00.0001049
CountingSort, Array Type: Random Array, Array Size: 2400, Sorted for 00:00:00.0001127
CountingSort, Array Type: Random Array, Array Size: 2600, Sorted for 00:00:00.0001430
CountingSort, Array Type: Random Array, Array Size: 2800, Sorted for 00:00:00.0001445
CountingSort, Array Type: Random Array, Array Size: 3000, Sorted for 00:00:00.0001395
CountingSort, Array Type: Random Array, Array Size: 3200, Sorted for 00:00:00.0002257
CountingSort, Array Type: Random Array, Array Size: 3400, Sorted for 00:00:00.0003990
CountingSort, Array Type: Random Array, Array Size: 3600, Sorted for 00:00:00.0002114
CountingSort, Array Type: Random Array, Array Size: 3800, Sorted for 00:00:00.0002043
CountingSort, Array Type: Random Array, Array Size: 4000, Sorted for 00:00:00.0002423
