MergeSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0005941
MergeSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0004945
MergeSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0009686
MergeSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0025531
MergeSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0020795
MergeSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0028524
MergeSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0037985
MergeSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0065297
MergeSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0047551
MergeSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0058770
MergeSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0064421
MergeSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0073154
MergeSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0078437
MergeSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0086076
MergeSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0082971
MergeSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0096085
MergeSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0101069
MergeSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0124348
MergeSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0114219
MergeSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0204267
MergeSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0130236
MergeSort, Array Type: AShape Array, Array Size: 200, Sorted for 00:00:00.0007643
MergeSort, Array Type: AShape Array, Array Size: 400, Sorted for 00:00:00.0009693
MergeSort, Array Type: AShape Array, Array Size: 600, Sorted for 00:00:00.0015102
MergeSort, Array Type: AShape Array, Array Size: 800, Sorted for 00:00:00.0020832
MergeSort, Array Type: AShape Array, Array Size: 1000, Sorted for 00:00:00.0027389
MergeSort, Array Type: AShape Array, Array Size: 1200, Sorted for 00:00:00.0041865
MergeSort, Array Type: AShape Array, Array Size: 1400, Sorted for 00:00:00.0056489
MergeSort, Array Type: AShape Array, Array Size: 1600, Sorted for 00:00:00.0080135
MergeSort, Array Type: AShape Array, Array Size: 1800, Sorted for 00:00:00.0057073
MergeSort, Array Type: AShape Array, Array Size: 2000, Sorted for 00:00:00.0063485
MergeSort, Array Type: AShape Array, Array Size: 2200, Sorted for 00:00:00.0068755
MergeSort, Array Type: AShape Array, Array Size: 2400, Sorted for 00:00:00.0079040
MergeSort, Array Type: AShape Array, Array Size: 2600, Sorted for 00:00:00.0082772
MergeSort, Array Type: AShape Array, Array Size: 2800, Sorted for 00:00:00.0094573
MergeSort, Array Type: AShape Array, Array Size: 3000, Sorted for 00:00:00.0100303
MergeSort, Array Type: AShape Array, Array Size: 3200, Sorted for 00:00:00.0122943
MergeSort, Array Type: AShape Array, Array Size: 3400, Sorted for 00:00:00.0141917
MergeSort, Array Type: AShape Array, Array Size: 3600, Sorted for 00:00:00.0168065
MergeSort, Array Type: AShape Array, Array Size: 3800, Sorted for 00:00:00.0129445
MergeSort, Array Type: AShape Array, Array Size: 4000, Sorted for 00:00:00.0159057
